name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
Adobe Experience Manager (New),https://www.shl.com/solutions/products/product-catalog/view/adobe-experience-manager-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of AEM components, templates, workflows, AEM collections, OSGi services and troubleshooting of AEM projects.",17 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 17,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Adobe%20Experience%20Manager%20(New).pdf', 'language': 'English (USA)'}]",Adobe Experience Manager (New)
Adobe Photoshop CC,https://www.shl.com/solutions/products/product-catalog/view/adobe-photoshop-cc/,Yes,Yes,K,Individual Test Solutions,,"The Adobe Photoshop CC test measures knowledge of Adobe Photoshop CC. Designed for experienced users, this test covers the following topics: 3D, Color, File Management, Interface, Layers, Painting and Drawing, Retouch and Enhancements, Selection, Text, and Web.",20 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 20,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact_Sheet-adobe_photoshop_cc.pdf', 'language': 'English (USA)'}]",Adobe Photoshop CC
Aeronautical Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aeronautical-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of flight mechanics, space dynamics, aerodynamics, structures and propulsion.",10 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Aeronautical%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Aeronautical%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Aeronautical Engineering (New)
Aerospace Engineering (New),https://www.shl.com/solutions/products/product-catalog/view/aerospace-engineering-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the conceptual knowledge of aerodynamics, aircraft systems and instrumentation, flight dynamics, space dynamics and avionics.",10 minutes,"English (USA),","Graduate, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 10,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Aerospace%20Engineering%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/SHL%20Aerospace%20Engineering%20(New)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",Aerospace Engineering (New)
Agile Software Development,https://www.shl.com/solutions/products/product-catalog/view/agile-software-development/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of agile methodology, scrum, feature driven software development, incremental and iterative development and processes involved in agile software development.",7 minutes,"English (USA),","Graduate,",Approximate Completion Time in minutes = 7 minutes,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/sample_report.pdf', 'language': 'English (USA)'}, {'title': 'Factsheet', 'url': 'https://service.shl.com/docs/Agile%20Software%20Development_Factsheet.pdf', 'language': 'English (USA)'}]",Agile Software Development
Agile Testing (New),https://www.shl.com/solutions/products/product-catalog/view/agile-testing-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of tools, techniques and processes involved in the Agile testing methodology.",13 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 13,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Agile%20Testing%20(New).pdf', 'language': 'English (USA)'}]",Agile Testing (New)
AI Skills,https://www.shl.com/solutions/products/product-catalog/view/ai-skills/,Yes,No,P,Individual Test Solutions,,The AI Skills assessment measures the skills that help candidates successfully leverage AI in their work.,16 minutes,"English (USA),","General Population,",Approximate Completion Time in minutes = 16,"[{'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample_Candidate_sample.candidate@shl931.com_AISkillsCandidateReport_1572760.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Sample_Candidate_sample.candidate@shl931.com_AISkillsRecruiterReport_1572760.pdf', 'language': 'English (USA)'}]",AI Skills
Amazon Web Services (AWS) Development (New),https://www.shl.com/solutions/products/product-catalog/view/amazon-web-services-aws-development-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of AWS delivery process, monitoring, metrics, logging, security, validation and scalability.",6 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 6,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Amazon%20Web%20Services%20(AWS)%20Development%20(New).pdf', 'language': 'English (USA)'}]",Amazon Web Services (AWS) Development (New)
Android Development (New),https://www.shl.com/solutions/products/product-catalog/view/android-development-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of UI components for an Android device, services and alerts, animation and media apps, application components, security and testing.",7 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 7,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Android%20Development%20(New).pdf', 'language': 'English (USA)'}]",Android Development (New)
Angular 6 (New),https://www.shl.com/solutions/products/product-catalog/view/angular-6-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of the basic components and modules of Angular 6 and concepts like data binding, dependency injection, CRUD with HTTP, typescript, routing and navigation.",11 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 11,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Angular%206%20(New).pdf', 'language': 'English (USA)'}]",Angular 6 (New)
